id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,7.971637152927065e-05,2.6008975565319367e-05,0.0002173161648485171,0.002527410863051085,8.500272201702208e-05,0.00016666399837394165,0.0002451446253168272,2.7409072280416405e-05,3.9739386052749015e-06,9.572822333838845e-05,0.0003420377778105011,0.00030507848612764955,1.1573515025544079e-05,1.7265169066960652e-05,0.0001691955447800044,0.00020469878258809728,0.00020344812671372763,5.555773905642762e-05,0.037442190689867004,1.762459929975259e-05,0.0002862568276556213,0.000835638975960578,0.00045575903297759117,0.0011228462205229053,0.010729579963684609,0.0015467875496357132,0.001067023273199409,0.014000607508694597,0.005289297400530286,0.0005182018519151233,0.000625111156979223,0.00017301534702535718,1.367693939941825e-05,3.819706474098283e-05,0.00013370495909052925,0.0001898096046897208,0.0007053072193083592,8.865061247492505e-05,7.489466466619465e-05,0.0006430138814930361,0.0010839300435327031,4.896267791544377e-05,0.00024161729226737072,0.8199653185568232,4.8655294071182025e-05,1.3989612502094814e-05,0.0009379496439941639,0.00032549214218313737,6.782164228086859e-05,0.01962754724891394,0.0001469865947995296,0.0011435001315927627,0.0010028327160664559,8.744152671033938e-05,8.661072524868791e-05,8.204886823958643e-05,0.0017769743625021279,0.000597660655020224,0.0008802177592991957,0.00024248751549189513,0.004103490417764048,0.00020342767119898745,0.000911729422442595,0.00022718360700828513,3.523256420582078e-06,0.0001728316230417444,0.0005247023726474005,0.000385344809743704,2.7867893593001236e-05,0.00037010067345240934,0.0014576285051797599,0.0014866355404532237,0.00018812052126338888,0.01341853134984416,0.0003152453785649482,0.0009260871442073391,0.0014180162710334663,0.0033620106622527413,6.23334819140833e-05,0.0017338885048120607,4.009288693675299e-05,0.0004748000703192983,7.13893793300197e-05,5.159034578725703e-05,2.7126474375571333e-05,8.873989193243158e-05,0.008552726914211092,0.0012320039660998958,0.013465225597865168,0.00023967885957715086,8.172849299812317e-05,0.00019046275521079981,0.0038759093357585827,0.00010481652026555654,4.073161605917621e-06,0.00010246781437970554,0.006615553020260332,0.0038405169951077115,0.00045392796177996775
36,0.009812016934986964,0.0003900711207741306,0.00014228818878232966,0.00023670809231833245,0.0007433973205299763,0.00010712801649165337,0.0001271554911977627,2.2276952572737244e-05,0.0011438803101762529,0.0034221546094660607,0.000348573660497077,0.0014253242683348864,9.307999459864432e-05,0.00073388687603717,0.000166645896370593,7.666348253340866e-05,0.0002363875297874828,0.00029871376354521884,0.00019317863446886976,0.001807577597634167,0.01878480196556942,7.43584024285128e-05,3.1522352273052394e-06,0.0009055567824805403,2.1582636388118995e-05,5.84962404217634e-05,2.5371167866070804e-05,2.0178824777017244e-05,1.346966589043336e-05,4.578291214943339e-06,5.5895105503694105e-06,0.0008219630651481555,0.00016631705083524026,0.00011705773991881068,1.1379735630017654e-05,4.105896422535049e-05,5.868662274641087e-05,0.0002144380051866382,4.918973509140395e-05,0.0014546184480431754,6.378248788134666e-05,0.00038985489406808446,5.254420073963806e-06,0.00010815630875316572,3.3681927921757246e-05,0.00019263608972223882,0.00354044617182164,0.00042143548820421675,0.0016749436078092835,0.00034000052793439116,0.00010502526662895548,0.0015527843543752511,8.751084045385036e-05,0.00010507894785695946,0.01679686968327227,0.0009815048760557499,1.2281338911438894e-05,1.2431824911128651e-05,0.00034961134814031166,0.00043959177000331786,0.00020890697185320893,0.00019558018516330913,3.6212234179219193e-05,3.216691807983234e-05,0.0013949589289304412,0.0016361864280156826,3.708272288445443e-06,1.0460720301650113e-06,0.0029320823521497615,0.0010471874733400718,0.0002862990462373399,4.613791613968174e-06,4.9591111763366e-06,2.35803137326592e-06,0.9086914505812062,6.754033715252936e-05,0.000978640422940482,1.4858709919415157e-05,0.000509860279461453,0.0005768407151571401,0.004063070209082062,8.450589274093783e-05,4.432376294142567e-05,0.00014785639824994995,0.0005769670729245218,0.002922886843362971,0.0001342441874276845,8.021516083550311e-05,8.247744157834928e-06,2.3689957505008525e-05,4.2803566962568084e-05,0.00011845140735928202,8.187256622745718e-05,0.0006176794766809152,4.193868001424555e-05,2.1506902394178127e-05,0.0002425541871290815,2.6883251927948866e-05,0.0005030098642655412
39,0.001638957439401357,2.9664851957590144e-06,2.38344478537623e-05,0.0008457861155025448,7.73011038524034e-06,1.085479104854349e-05,3.2790241457617864e-06,2.3262584850066667e-06,7.793779383604326e-06,0.0004952177770194858,3.0701805720549134e-05,1.914800103418375e-05,0.00024967900356887436,4.669218443271833e-06,4.273554723146958e-06,9.575340080454082e-07,2.05605047150592e-06,3.1692390318288267e-06,0.0001108787291284941,0.00020845546798585094,8.010481864685238e-06,4.38664080139392e-06,8.336729363415035e-07,2.80549518561717e-06,0.00025975632763057435,9.96084622344181e-07,0.000593185515078716,1.273360028680267e-05,3.926873714400231e-06,2.8659031345871943e-06,8.416890058738462e-08,4.452458215081975e-05,9.516400742574113e-06,1.5217003802421423e-05,2.840979894677897e-06,1.1639472061162598e-05,5.471071314734557e-07,8.451903000211177e-06,3.293621068075571e-05,7.89534127936634e-06,3.3996903005861343e-07,4.822780059743121e-05,8.760825159725209e-06,0.00021681891803177188,3.0242830864249664e-05,1.7456686384031428e-06,0.0057019720686900515,1.8475159694353164e-06,0.00039931395210577903,9.131041207124333e-06,2.879259668425107e-06,0.00016046284609567803,0.00010905683962779936,0.00015906891842742973,0.0008055811022638331,4.8735376139660265e-05,6.184045758660846e-05,9.136754678920604e-07,0.0007075701021982548,0.000181308380812788,0.000368019407161476,6.910982572302392e-05,4.626973504666484e-06,8.970497088514235e-05,0.0001098859199089726,0.0017487037261874545,3.0761389475239763e-06,7.807984343583238e-06,0.0033898350704551494,0.00026759578046244345,9.284683424753553e-06,3.133174939594497e-05,2.2310567379370973e-06,1.5701687009494884e-05,3.099314171901928e-05,0.9585726364897382,0.016112875768990044,5.614512714105515e-06,1.1060959853257561e-05,0.0001686517591847941,1.106281954894547e-05,9.533533045706966e-05,5.445485271185144e-05,1.0250338038674123e-05,2.3534931865249287e-05,0.0031980242541377823,4.9400246136712745e-05,1.5488870426847283e-05,6.963904742783513e-06,6.32211788958877e-05,0.0012711521620322743,4.56363903239541e-06,0.0006740736833837521,2.9705648388292636e-05,1.1479432518596957e-05,2.9022631242908938e-06,4.512743341277957e-05,9.11053568488359e-06,5.369472309523412e-05
41,0.0003804268583580433,1.5299771941725548e-05,0.01086326873752101,3.7974457937579004e-05,1.9754737499926788e-05,0.0002918432632614499,0.0008000683884456886,0.00011324352871743421,4.093868690411329e-05,9.425440133528224e-06,0.7681741535366693,9.3462188117451e-05,7.415971417759497e-06,0.0003708244238628981,4.0894426575081456e-05,3.95477445240988e-05,9.033562090631423e-05,1.6320442039544962e-05,9.397049777560764e-05,0.000284728858005186,6.975400546692198e-05,0.0036713480681150154,3.1092536978865554e-05,2.0140419688982203e-06,2.236436939804922e-05,8.451175425657781e-06,6.974987673222927e-05,0.00010292491759356517,8.932233969868231e-06,4.417874127361213e-06,0.003926110230256224,0.042844791748508186,8.035765828627018e-05,1.791328978842205e-05,0.00016097615162010852,7.23981636457472e-05,0.0006010494730260547,4.052505562518878e-06,2.8261787869123215e-06,7.336012081692476e-07,1.4966985626217426e-06,0.00018669553321537798,0.00021128138197957933,0.00024524648634652915,0.0001281736626372101,0.003111081181083686,0.0017382593958196098,0.000163250449478888,7.182883498584878e-05,0.011441023041986229,2.499094626492849e-05,4.845478584546934e-05,8.483980594733673e-06,3.683255413861513e-05,1.859141926846569e-05,4.600175461929717e-05,0.000254168666229187,4.307461754586154e-06,0.0023875381086335998,3.067351405557019e-05,2.3768544182816207e-05,0.00019290344231319103,4.701906818855534e-06,4.6356791925051084e-05,0.00011915694882876506,5.384523321994057e-06,2.187366158349044e-05,0.0001146104132263871,0.006918184532055301,0.00012816403020806674,4.627345362749814e-06,8.46189732096726e-05,8.121816541517226e-06,0.0012249962294626643,1.0765626804276883e-05,9.451573255644786e-05,2.285241096340773e-05,1.598115879609017e-05,8.362053994892134e-06,0.00041023460029328946,5.144725771809266e-05,0.00025851609794124445,4.0423037329782944e-05,0.00010325758095020925,0.00046340650952371665,1.1499236779968741e-05,4.711001366736765e-05,5.548903803292656e-05,3.6114154077254326e-05,0.0003032641586120207,0.0004016839612674182,1.8956560765464624e-05,0.0023750787808274293,0.00015005629655444108,0.13055601189468638,2.0173582642770996e-05,1.529456188394014e-05,4.773654641135621e-05,0.0019397644493005413
44,2.6801891468002018e-06,1.4678404933058197e-06,4.701063586193861e-07,0.002696833779215676,5.912315260524967e-06,1.4072613330375455e-06,8.590795671210338e-06,3.909239282380625e-06,2.09979181317587e-05,2.5720339255310404e-06,1.649321354975239e-06,8.859313957439308e-05,4.304145325805414e-05,0.00011788939513747761,2.6668281462675025e-05,3.318765419978004e-06,1.0498886404446083e-05,7.733709502133469e-06,6.723732364301915e-06,0.00021363694651121287,2.130091404163187e-06,1.3733638329080217e-05,8.422065342316005e-06,4.789522383026791e-06,3.0061587918808455e-06,5.588412165031248e-05,0.00014296266900419645,4.5400646096280425e-06,0.0008922022458823096,2.535217752782359e-06,7.043480593158389e-06,3.5863253179441285e-05,2.583448135318043e-06,6.040849191020155e-06,3.150961389035096e-05,2.197787409841534e-06,0.0013133255888969123,2.1619467656129784e-06,1.2289688062635787e-05,4.5399323945223867e-05,1.3352753261494848e-06,5.822294271414387e-06,1.1888704803270157e-06,0.0005829120573272279,2.7316167766497773e-06,2.0000603830699158e-05,0.009609044514448902,8.41125182062008e-05,0.0001753002434062534,1.670210321904171e-06,0.001417427154921224,1.2249232924770245e-05,0.9452952769419645,0.017763645714364507,0.00011139131959249357,5.078072369226912e-05,1.139617851891731e-05,8.47577205416908e-06,2.5352328365026563e-05,5.680659376982247e-06,0.00011212684489540837,3.5113233021662435e-06,2.046469008635431e-05,1.4434397377182777e-05,9.685039946514378e-07,9.105619751020223e-06,0.00016234246560576293,2.5702231689092322e-05,1.1826849741879008e-05,0.013911253927499015,2.8493083027660335e-06,1.0525072928637217e-06,7.552035770963421e-07,5.0653817683401434e-05,0.00016454684689382057,0.0004791309252743588,2.5857152411019033e-06,1.4108656167515784e-05,2.6199228896478917e-06,0.00012113616175073524,7.5167246926300025e-06,0.0007862984628289251,5.162102865337085e-06,0.000190875229124828,1.8720243957071626e-05,1.2312920401113577e-05,4.6826502776648225e-05,1.011147234127208e-05,2.269403751958771e-06,2.23861142856544e-05,5.32088815839086e-06,5.026493070525339e-06,0.0001523293631974162,6.930735999561861e-05,3.725822164356346e-05,9.0085005941162e-07,0.002102353211091114,1.6257817365110308e-06,0.0003732126198080722
46,0.0001282380853735592,0.0007010526007278153,7.269761761685806e-05,0.012441128450769655,5.111864106322686e-05,3.038967299813134e-05,0.0014498059197595979,3.839570591387889e-06,8.965656121866537e-05,1.3592841978740096e-05,0.0025374250717485744,0.0003646488423624715,0.007827303047828816,0.00015322473066749806,0.0003201534917704563,7.021936506445363e-05,0.001994850466426507,0.00015499840723637304,0.030060070618575286,0.0001313594849628627,0.0003283060061589354,1.101448443960582e-05,0.00017298680984804935,0.00010938505422906758,8.25777085481179e-05,0.007047418294608678,0.0003404136936221417,0.0023869531396143,0.00020191584184938506,7.78164772098761e-05,1.4538213842351647e-05,0.00016798368184264552,5.388517923942663e-05,5.4501389784750936e-05,1.666644618886504e-05,0.0002691311354899584,0.0076118860370172296,4.7129709977324744e-06,5.205807101853409e-06,7.053671132787616e-05,1.8345183158472907e-05,0.011416842366048546,6.2085060228921484e-06,0.014118606312165756,0.00037136832068797386,0.0006648774975973539,0.4757525013675364,0.00018952424037918904,0.0007698632598361969,0.0006822835912493731,0.0021706325120826953,0.017673067932202784,0.0012226217863379202,0.01912833307031868,5.131933154986635e-05,0.00011134476091778269,0.0058536203277392545,2.1778309983351e-05,0.017375740894162925,0.0018947762986011559,0.23778291471814,3.921193908515769e-05,0.0029255906024580895,9.349721782797502e-05,2.1883474742110716e-05,0.0040427000721828515,0.0003345355737306711,1.279891651178063e-05,1.6501757026104052e-05,0.001263448582453954,0.0003889073021154878,0.0002576107674375971,6.048462962622295e-06,3.036547031515769e-05,0.024093632213992393,0.0014244265704133321,0.00025394517923071035,0.001496084628190503,5.846915896206163e-05,0.009021271689865794,0.0012432021632459431,0.0008623508280845211,0.00020406158535304515,8.225423763996534e-05,9.8039239913431e-05,0.000715730735651065,0.040609220209243825,0.005782049934003629,3.735164843258311e-05,6.8512220352197e-05,2.5973581576601256e-05,0.008287351947032139,0.0009395565364846147,0.003037673909443839,0.0004358199164138035,0.00032284694597442906,0.0008190937205178649,0.0006126057112821724,0.005135196191429715
47,2.773627798361025e-05,0.00012185462654936751,0.0015459834418940247,2.8372889131845174e-07,9.907188288268154e-06,0.00042477425599413,0.0034230169136350037,5.109954081348765e-07,0.0011004072584137612,5.339777242100303e-06,0.0006958966518010827,4.3120712615443556e-07,9.100856133068293e-07,1.1172677563558898e-06,6.842904896512489e-08,1.940472979727316e-05,4.145120405849057e-06,3.938865447314363e-06,1.330363357006733e-06,0.00021163228254776658,2.3323841016395126e-05,2.3729107141143116e-06,1.4893168057418135e-07,6.70590833322571e-08,6.724136808839192e-07,5.290532884428084e-07,6.04585339349589e-07,1.2047832694165592e-06,2.249267241157546e-07,2.1674253743009676e-05,2.394475798867282e-07,0.005533375247401222,0.0040096996077736155,0.01074088706968735,4.399796145014524e-05,4.117965838393588e-06,0.001242206202350238,2.147332779310887e-06,9.464967389018966e-08,0.0007330551638864056,0.0013816293589007625,2.116665341817373e-05,1.751690772764321e-07,4.847580796337688e-06,2.555194940905565e-06,0.9605064490504194,0.002383120057472277,5.9765421888503385e-06,9.589432193563242e-08,1.0392860472465286e-06,5.915361441328161e-07,0.0005243769645609419,5.171056224254384e-06,1.9570651717303095e-06,0.0007585301401165165,6.121042758648477e-06,6.234325490969643e-08,1.0176373458550745e-06,0.0006555534049943494,4.6734623560991906e-06,1.0644046225436471e-05,1.590466065841716e-06,5.775908167284761e-07,7.654255734241134e-07,4.5798161733213355e-07,0.0006489678504417129,2.598259135957269e-07,2.490193498797863e-07,9.178918842893219e-05,0.00030746600848320974,1.3616232488125529e-05,9.862676322819928e-07,1.1786701537364162e-05,7.611336007584997e-08,3.917180160174368e-05,1.4618594127596205e-06,1.925029406346465e-06,8.134220895527723e-07,0.00024168819195292683,0.0004979297284040254,3.813727123308172e-05,1.6999829773084149e-06,0.001162011125997067,1.436360655131414e-05,0.0006416806776755367,4.471415244976034e-06,1.288908364599118e-06,9.266648884222695e-06,6.710663586876399e-07,3.540639650000038e-07,1.5376440218350413e-05,1.2131840924856664e-06,7.208135983758473e-06,1.2782064752790982e-06,8.894661200571651e-08,1.3620931776983922e-07,1.2046714358099827e-07,4.1912639549793247e-07,3.5494510366555793e-06
51,6.166120561328638e-05,2.9836765029301122e-05,0.022151586248158713,4.325242740538684e-05,3.882661159915154e-05,0.0008185276455375197,0.00036685661234188075,0.002094738395479895,9.854969294221478e-06,1.7446574553521993e-05,0.02495093107355359,9.353179835066013e-06,1.4524977243870442e-06,0.0011512293975812532,7.0349282478585414e-06,9.535200244160056e-05,6.617200962292102e-05,2.5415801117498795e-05,6.594316414017117e-05,5.336088154408186e-05,1.4848314399259954e-05,0.003346847240209109,4.173421076708238e-05,7.31904497829806e-06,4.9904615190305485e-05,1.4275954885551306e-05,0.0008794590803665926,7.756898094787732e-05,6.410398683436771e-05,8.379163437749073e-06,0.04590532289314298,0.0057328768381374505,0.00023990483406596084,1.5248927998570378e-05,1.4043358668785297e-05,0.00010022898736964411,0.00012862806613593634,8.992861262775665e-06,9.316002490657054e-06,4.957063476314961e-06,2.1092815127094143e-05,8.81544134804219e-06,0.0044079168895967,0.0001850870826640485,0.0001369152341818543,0.001087097309101873,6.5559059196830535e-06,0.00017862805459930835,0.00014780925455812222,0.005850723467149786,0.00023664380373865045,1.880010405828454e-05,1.4799893660087994e-06,7.822015921171452e-06,1.4591243283500507e-05,1.653281582844702e-05,0.0002307458044267221,1.4753138225242248e-05,0.002449715733789977,9.771815218237138e-05,2.083880069117394e-05,0.0005847578716523252,6.080601485139554e-06,0.0002004034347225074,8.42174298606797e-05,2.3834433914034013e-05,2.0519956314092356e-05,0.0005305347900113857,0.07420422334283648,0.0015063810455997544,0.00011965470923380853,0.00047752809105641367,6.672975640671704e-05,0.7893138599629022,3.583416804298359e-06,0.000396384709445069,0.00015854109788905393,4.658213213073834e-05,3.069125734938269e-05,0.00033588949725881287,1.6220858779952665e-05,6.800166783633878e-05,7.907639598090457e-05,0.0002788719106160917,4.386988615073507e-05,3.629386040755461e-05,0.0026438445271480607,6.789631514539023e-05,0.0020160322786928614,0.00012907570019593634,0.0006289003991132676,5.9275872260204735e-06,0.000135996001952977,8.686271998853085e-06,0.0013426503031040665,8.947296998525443e-06,1.017786803677509e-05,7.645441442280747e-05,0.0004296030479755183
52,0.0002623143001399583,0.00013183112225446413,9.493220378884614e-05,0.0003323671575703233,0.0001160224876655877,3.507190428362887e-05,0.0008042677435716417,0.021617619246735987,0.0011690031624190683,0.0003460787139694554,0.001817138169040855,0.01950560202662213,3.8041616371132326e-05,0.57051483871056,0.00576156012611541,0.00010315061210801357,0.00014419736451544437,0.05191276286169511,5.1987464922232917e-05,0.018395957243591908,0.0001796175152397803,6.72313019504579e-05,0.0001587248933378919,1.093089657348082e-05,2.630832521205266e-05,3.853513719523332e-05,0.009078650734872741,0.00016902553893161453,0.0002000221337302058,1.2904838109908674e-05,4.023462191788652e-05,0.00014441975911092265,0.00022294565485516809,0.0003308751129877906,3.644413250919717e-05,0.00010014965339814689,0.0008816808657392812,4.2271676270572835e-05,2.0238155752434823e-05,3.214131280313816e-05,1.0393586973761922e-05,0.007950451032926738,0.000435005159095658,0.0002707250710440998,0.00015746713420672242,0.0017913319439391167,0.001729256669824381,0.05220498437984681,0.0035614404660886893,0.004280462450648446,0.0007644139924098221,4.2332868515178166e-05,0.0154991902832822,0.00015032914818713898,0.000186775051049883,0.0008742509015831435,5.993660956256681e-05,0.0003432633519248331,0.00561308347285776,0.00020882341097390792,0.0004186216437409334,2.4266909754824e-05,0.0008521145320397864,0.00043642477184766123,8.072907895117414e-05,8.020196058979521e-05,0.001402676325466984,0.0001982312432671951,0.00031968590110444063,0.0017499713406347816,5.369131198914004e-05,0.00011763715095475442,1.0880835785348107e-05,0.00182702374852946,0.0014236456952228542,0.0014095130595393587,1.4822643573532612e-05,6.987808399329944e-05,0.00029818005030010224,0.0016047177018815562,0.003788059008732424,0.001987254754056687,5.373840523125292e-05,0.11888285320209788,0.0005031312337047708,3.2882493837703106e-05,0.00991842984706403,1.791850869707221e-05,0.0009613979556973357,0.003333303854477824,2.2645501479357546e-05,0.000495951112627082,0.03431760287352929,0.0005509497407163064,0.009908235181136153,0.0012390104672560685,4.4039211366020284e-05,5.695456719227354e-05,0.0004107146085533983
53,6.840247083769403e-05,1.4830222158879867e-05,6.839891898037246e-07,3.0609224933390003e-06,6.722242385621692e-06,0.00029196851789316513,0.00011955823664728075,4.363577414479715e-07,1.6608065467213283e-06,0.0005021267689853384,6.163974315143626e-06,1.6826699073150074e-05,1.7631250466567464e-07,7.44775719439757e-07,2.2720393206315595e-06,1.8137588068444696e-06,0.0005302795003554364,3.473534856981024e-07,0.0011069900671251878,1.2817972779029644e-06,1.3369919603584412e-05,6.824102950752038e-09,3.0608450958918224e-07,3.7422699196162864e-07,1.7793584399158834e-06,3.920694601374383e-06,2.4348841383427595e-06,4.798353326279432e-06,2.1419825002317787e-06,5.110842580840849e-07,1.493375636851464e-07,1.1782019275571974e-06,1.2042298387333851e-06,1.720520021025312e-06,1.230125185835578e-07,0.00010610269223883923,1.069140839078491e-05,2.971511844641735e-07,1.1643219171874819e-06,5.145086084313842e-06,2.4848578960416414e-07,9.223439596487987e-07,2.9880173296501834e-06,0.00012696639832358015,5.853022452779714e-06,1.005472276864944e-05,4.9622939936368015e-06,5.639580622884192e-05,9.332672510622751e-06,4.714828390558823e-05,0.00010551036089912059,0.00015456830542831881,2.9516045499511544e-07,2.9310488046150187e-05,8.161531877366867e-07,7.40805452747944e-07,0.00016300985995114375,1.550213926020576e-07,0.0001238245886550325,0.01392018292940508,0.00017431894804495067,2.5242573895193994e-05,9.761936663812611e-07,0.0006286611784031243,1.230310858598509e-07,6.147885787961016e-06,1.5584878992125782e-06,1.7478494200187834e-07,4.985767164888883e-07,0.012089234298913077,2.056178042359445e-06,0.9603147407763892,9.002280451558403e-06,7.906942021471925e-06,5.961426393304285e-05,2.383670366241621e-06,9.879247774692585e-05,1.1772828384457155e-05,2.5640390992744734e-05,5.263703203465581e-06,0.005851098201162651,1.7635704865336268e-06,0.0027559011089221125,2.1835439700117584e-05,0.00018615087596059415,2.13304452300847e-06,1.3826930695826468e-05,9.528142673601785e-06,3.794173270977213e-07,1.3981995568568263e-05,2.456840706123548e-05,2.3703263434836744e-06,3.0686396304213415e-05,2.005527260691693e-05,1.2048878917248996e-06,3.467921179716791e-07,1.6339260163310344e-07,1.0689699913350987e-06,1.7754500193162288e-06
